message,actual_label,predicted_label
I to am looking forward to all the sex cuddling.. Only two more sleeps,ham,ham
I asked sen to come chennai and search for job.,ham,ham
K...k...when will you give treat?,ham,ham
May b approve panalam...but it should have more posts..,ham,ham
One of best dialogue in cute reltnship..!! \Wen i Die,ham,ham
Am watching house ��� very entertaining ��� am getting the whole hugh laurie thing ��� even with the stick ��� indeed especially with the stick.,ham,ham
You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,ham,ham
K..k.:)congratulation ..,ham,ham
Kay... Since we are out already,ham,ham
So �_'ll be submitting da project tmr rite?,ham,ham
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,ham,ham
No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,ham,ham
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",ham,ham
An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),ham,ham
In which place i can get rooms cheap:-),ham,ham
I guess it is useless calling u 4 something important.,ham,ham
Probably gonna swing by in a wee bit,ham,ham
�� wait 4 me in sch i finish ard 5..,ham,ham
Ok... Ur typical reply...,ham,ham
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,ham,ham
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,ham,ham
All done? All handed in? Celebrations in full swing yet?,ham,ham
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",ham,ham
Ok lor. Msg me b4 u call.,ham,ham
Why you keeping me away like this,ham,ham
it to 80488. Your 500 free text messages are valid until 31 December 2005.,spam,spam
They finally came to fix the ceiling.,ham,ham
So how many days since then?,ham,ham
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,spam,spam
K then 2marrow are you coming to class.,ham,ham
"Coffee cake, i guess...",ham,ham
Good evening! How are you?,ham,ham
"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",ham,ham
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",ham,ham
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,ham,ham
Where are you?when wil you reach here?,ham,ham
S but not able to sleep.,ham,ham
"Uncle G, just checking up on you. Do have a rewarding month",ham,ham
Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,spam,spam
His frens go then he in lor. Not alone wif my mum n sis lor.,ham,ham
Hey what are you doing. Y no reply pa..,ham,ham
Yes. Rent is very expensive so its the way we save.,ham,ham
I reach home safe n sound liao...,ham,ham
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,ham,ham
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",ham,ham
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,spam,spam
